name,description,price,category,stock,sku,weight_kg,dimensions
"Product 2962","High-quality accessories product number 2962 with excellent features and reliable performance.",213.31,Accessories,107,SKU-002962,5.55,"60x38x52 cm"
"Product 2963","High-quality software product number 2963 with excellent features and reliable performance.",150.01,Software,164,SKU-002963,7.30,"87x89x12 cm"
"Product 2964","High-quality books product number 2964 with excellent features and reliable performance.",42.10,Books,60,SKU-002964,7.63,"91x24x37 cm"
"Product 2965","High-quality electronics product number 2965 with excellent features and reliable performance.",350.60,Electronics,241,SKU-002965,6.30,"69x104x52 cm"
"Product 2966","High-quality furniture product number 2966 with excellent features and reliable performance.",155.09,Furniture,324,SKU-002966,3.69,"91x106x14 cm"
"Product 2967","High-quality accessories product number 2967 with excellent features and reliable performance.",490.75,Accessories,5,SKU-002967,8.99,"103x55x12 cm"
"Product 2968","High-quality software product number 2968 with excellent features and reliable performance.",243.20,Software,387,SKU-002968,1.11,"102x77x33 cm"
"Product 2969","High-quality books product number 2969 with excellent features and reliable performance.",229.41,Books,138,SKU-002969,5.54,"60x69x43 cm"
"Product 2970","High-quality electronics product number 2970 with excellent features and reliable performance.",386.20,Electronics,323,SKU-002970,9.79,"17x91x43 cm"
"Product 2971","High-quality furniture product number 2971 with excellent features and reliable performance.",88.98,Furniture,139,SKU-002971,2.32,"77x76x27 cm"
"Product 2972","High-quality accessories product number 2972 with excellent features and reliable performance.",489.12,Accessories,423,SKU-002972,2.59,"77x72x51 cm"
"Product 2973","High-quality software product number 2973 with excellent features and reliable performance.",341.11,Software,394,SKU-002973,5.71,"31x101x38 cm"
"Product 2974","High-quality books product number 2974 with excellent features and reliable performance.",100.55,Books,237,SKU-002974,6.49,"52x30x8 cm"
"Product 2975","High-quality electronics product number 2975 with excellent features and reliable performance.",149.54,Electronics,419,SKU-002975,5.36,"85x10x18 cm"
"Product 2976","High-quality furniture product number 2976 with excellent features and reliable performance.",451.42,Furniture,459,SKU-002976,9.29,"30x26x18 cm"
"Product 2977","High-quality accessories product number 2977 with excellent features and reliable performance.",311.37,Accessories,304,SKU-002977,6.37,"105x44x18 cm"
"Product 2978","High-quality software product number 2978 with excellent features and reliable performance.",42.15,Software,146,SKU-002978,7.80,"107x75x40 cm"
"Product 2979","High-quality books product number 2979 with excellent features and reliable performance.",502.27,Books,428,SKU-002979,8.40,"97x99x20 cm"
"Product 2980","High-quality electronics product number 2980 with excellent features and reliable performance.",212.97,Electronics,353,SKU-002980,8.29,"17x53x33 cm"
"Product 2981","High-quality furniture product number 2981 with excellent features and reliable performance.",216.51,Furniture,427,SKU-002981,4.96,"62x83x54 cm"
"Product 2982","High-quality accessories product number 2982 with excellent features and reliable performance.",387.53,Accessories,101,SKU-002982,0.65,"16x33x48 cm"
"Product 2983","High-quality software product number 2983 with excellent features and reliable performance.",490.13,Software,385,SKU-002983,4.44,"57x78x14 cm"
"Product 2984","High-quality books product number 2984 with excellent features and reliable performance.",119.37,Books,83,SKU-002984,0.48,"26x36x5 cm"
"Product 2985","High-quality electronics product number 2985 with excellent features and reliable performance.",462.18,Electronics,308,SKU-002985,6.95,"109x73x31 cm"
"Product 2986","High-quality furniture product number 2986 with excellent features and reliable performance.",34.85,Furniture,419,SKU-002986,0.84,"16x30x39 cm"
"Product 2987","High-quality accessories product number 2987 with excellent features and reliable performance.",211.11,Accessories,63,SKU-002987,1.79,"53x103x22 cm"
"Product 2988","High-quality software product number 2988 with excellent features and reliable performance.",368.34,Software,492,SKU-002988,2.90,"13x101x52 cm"
"Product 2989","High-quality books product number 2989 with excellent features and reliable performance.",456.43,Books,108,SKU-002989,8.54,"56x97x23 cm"
"Product 2990","High-quality electronics product number 2990 with excellent features and reliable performance.",53.82,Electronics,41,SKU-002990,6.60,"55x79x23 cm"
"Product 2991","High-quality furniture product number 2991 with excellent features and reliable performance.",95.02,Furniture,185,SKU-002991,0.68,"22x90x50 cm"
"Product 2992","High-quality accessories product number 2992 with excellent features and reliable performance.",319.06,Accessories,322,SKU-002992,3.36,"28x95x15 cm"
"Product 2993","High-quality software product number 2993 with excellent features and reliable performance.",485.32,Software,176,SKU-002993,8.45,"28x100x18 cm"
"Product 2994","High-quality books product number 2994 with excellent features and reliable performance.",287.31,Books,447,SKU-002994,6.99,"56x43x34 cm"
"Product 2995","High-quality electronics product number 2995 with excellent features and reliable performance.",273.70,Electronics,434,SKU-002995,2.72,"109x107x5 cm"
"Product 2996","High-quality furniture product number 2996 with excellent features and reliable performance.",248.04,Furniture,243,SKU-002996,9.19,"56x104x23 cm"
"Product 2997","High-quality accessories product number 2997 with excellent features and reliable performance.",249.08,Accessories,11,SKU-002997,5.94,"53x108x10 cm"
"Product 2998","High-quality software product number 2998 with excellent features and reliable performance.",139.54,Software,206,SKU-002998,9.56,"36x14x30 cm"
"Product 2999","High-quality books product number 2999 with excellent features and reliable performance.",370.00,Books,30,SKU-002999,6.46,"64x76x43 cm"
"Product 3000","High-quality electronics product number 3000 with excellent features and reliable performance.",177.32,Electronics,225,SKU-003000,2.67,"61x61x22 cm"
"Product 3001","High-quality furniture product number 3001 with excellent features and reliable performance.",436.34,Furniture,121,SKU-003001,6.66,"76x49x19 cm"
"Product 3002","High-quality accessories product number 3002 with excellent features and reliable performance.",319.64,Accessories,162,SKU-003002,6.87,"90x16x40 cm"
"Product 3003","High-quality software product number 3003 with excellent features and reliable performance.",94.00,Software,294,SKU-003003,1.57,"39x57x28 cm"
"Product 3004","High-quality books product number 3004 with excellent features and reliable performance.",495.74,Books,453,SKU-003004,2.26,"97x91x18 cm"
"Product 3005","High-quality electronics product number 3005 with excellent features and reliable performance.",72.54,Electronics,409,SKU-003005,8.06,"44x86x28 cm"
"Product 3006","High-quality furniture product number 3006 with excellent features and reliable performance.",424.26,Furniture,0,SKU-003006,2.09,"102x17x27 cm"
"Product 3007","High-quality accessories product number 3007 with excellent features and reliable performance.",35.69,Accessories,306,SKU-003007,1.89,"19x52x8 cm"
"Product 3008","High-quality software product number 3008 with excellent features and reliable performance.",225.29,Software,190,SKU-003008,5.66,"93x106x36 cm"
"Product 3009","High-quality books product number 3009 with excellent features and reliable performance.",210.21,Books,318,SKU-003009,1.99,"54x109x44 cm"
"Product 3010","High-quality electronics product number 3010 with excellent features and reliable performance.",100.70,Electronics,410,SKU-003010,5.78,"83x42x32 cm"
"Product 3011","High-quality furniture product number 3011 with excellent features and reliable performance.",50.90,Furniture,125,SKU-003011,3.40,"46x16x54 cm"
"Product 3012","High-quality accessories product number 3012 with excellent features and reliable performance.",170.85,Accessories,369,SKU-003012,7.78,"50x50x9 cm"
"Product 3013","High-quality software product number 3013 with excellent features and reliable performance.",374.18,Software,330,SKU-003013,5.77,"54x15x20 cm"
"Product 3014","High-quality books product number 3014 with excellent features and reliable performance.",89.98,Books,299,SKU-003014,3.52,"11x42x12 cm"
"Product 3015","High-quality electronics product number 3015 with excellent features and reliable performance.",80.06,Electronics,184,SKU-003015,0.06,"12x48x54 cm"
"Product 3016","High-quality furniture product number 3016 with excellent features and reliable performance.",417.37,Furniture,364,SKU-003016,4.14,"77x30x51 cm"
"Product 3017","High-quality accessories product number 3017 with excellent features and reliable performance.",111.65,Accessories,129,SKU-003017,9.68,"38x47x31 cm"
"Product 3018","High-quality software product number 3018 with excellent features and reliable performance.",420.25,Software,218,SKU-003018,1.04,"93x57x45 cm"
"Product 3019","High-quality books product number 3019 with excellent features and reliable performance.",132.85,Books,463,SKU-003019,6.50,"22x109x15 cm"
"Product 3020","High-quality electronics product number 3020 with excellent features and reliable performance.",476.98,Electronics,187,SKU-003020,0.46,"70x95x28 cm"
"Product 3021","High-quality furniture product number 3021 with excellent features and reliable performance.",187.60,Furniture,434,SKU-003021,7.28,"66x37x15 cm"
"Product 3022","High-quality accessories product number 3022 with excellent features and reliable performance.",265.95,Accessories,94,SKU-003022,3.15,"77x20x40 cm"
"Product 3023","High-quality software product number 3023 with excellent features and reliable performance.",256.30,Software,471,SKU-003023,1.25,"61x76x34 cm"
"Product 3024","High-quality books product number 3024 with excellent features and reliable performance.",388.60,Books,92,SKU-003024,0.61,"32x65x16 cm"
"Product 3025","High-quality electronics product number 3025 with excellent features and reliable performance.",422.01,Electronics,321,SKU-003025,0.12,"75x64x41 cm"
"Product 3026","High-quality furniture product number 3026 with excellent features and reliable performance.",136.20,Furniture,364,SKU-003026,1.36,"42x84x20 cm"
